,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
951,-3.8064190000000004,5.188811,0.14306007142857144,1.7270773723782098,1.3152514163265308,-2.7934349999999997,8.280599,1.590892787696917,1.020654632653061,-1.44005,6.511246,1.9470470931691757,1.4902410229591843,-5.504188,7.732033,2.64785206295718,1.9150356160714292,-4.239517,9.768234,2.7476604242990916,2.0992051607142854,-13.047953999999999,9.939519,5.080344051038963,4.172931242984694
570,-4.555672,208.041122,13.286710333333334,51.57688161350979,25.27163828888889,-2.675741,292.966156,51.67734139149013,22.297082118518517,-2.870427,213.65743999999998,39.743501213459886,18.35079613037037,-3.539644,177.128494,30.75249983899035,13.481575682962962,-5.491966000000001,171.27246100000002,29.529376421521807,12.754827807407406,-13.870567000000001,142.66069,28.01102272470143,14.515550683456791
6906,-5.021483,21.256268,5.1270755999999995,9.998451879589073,8.47478104,-3.4805669999999997,67.6605,20.440408958239498,11.815834396694214,-11.585709,110.110626,25.355371295254244,11.00337934,-21.855797,27.061188,10.759122298478827,7.374971667590029,-37.524868,32.987423,14.424754897308643,10.0336915,-75.855202,65.801918,35.5639220649583,29.828707841209813
1736,-417.01110800000004,522.950317,6.828175555555558,326.80143497582196,284.90899447222205,-3004.773193,3511.85376,2344.758447095077,2139.022216368622,-2122.538086,2347.596924,1614.172654892809,1467.6541144999999,-1298.417236,1495.987061,990.4509131984682,905.5242786447703,-1126.9417720000001,1194.097534,804.7768564815117,711.351996987245,-1129.932373,1194.647339,818.3363806508202,719.6308847140493
4413,141.84094199999998,650.871338,471.9601372222222,144.97967216850793,95.67531720987655,-2171.1604,6146.280272999999,3284.106831502446,2229.2592365,1369.974731,6743.618651999999,1877.2494464324368,1388.6648513254438,935.871094,5083.55127,1383.0438044962389,957.3081817812499,-661.442749,3419.7146,1491.7787411869688,1345.07297338,-299.039795,1536.061279,642.894497055363,566.6240275968
1041,-20.375347,380.776062,146.63345482857142,136.09615150515924,117.14457512244894,-33.259346,355.47427400000004,118.80269654978764,103.11594000892856,-34.7542,361.83255,121.46829584511113,105.72233082589288,-37.766151,363.76651,122.5363600377949,106.75998229910714,-59.394397999999995,531.935608,180.6909520227338,157.3980479955357,-44.03796,443.741821,152.14645362811112,132.5359569642857
4945,-21.853941,154.944153,16.090233307692305,45.62904627620964,27.512574426035503,-1.475816,346.611908,127.84864622548899,93.40993242975206,-7.095717,395.700775,92.30098440184345,56.16942777777778,-24.953506,339.010406,81.34981692832805,55.03825841269841,-22.406694,262.507477,55.037639266933645,27.56593842013888,-73.062012,270.49847400000004,61.433897788241104,37.71032815089164
3332,-539.380554,865.8995359999999,183.25939277777778,597.6420907792175,532.8323221975307,-3615.288574,7245.074706999999,4148.508525301297,3429.528805065088,-4293.819824,4385.248535,2396.6881299528745,2029.296474454546,-3677.795654,3140.208984,2435.5439771441893,2089.6593922993197,-2957.32251,2621.849365,1857.5476949445979,1605.29998113,-2303.127441,2468.946777,1537.3017874102948,1294.1391428571428
3833,-12.203465,391.520782,24.382725533333335,101.8036332083425,48.95174086222222,-6.499092,5.144346,3.2262673429119135,2.4651315833333336,-6.793353999999999,93.764145,21.524873629858558,10.858562960302459,-13.131407000000001,27.775771999999996,10.205677896005563,7.823953935727789,-38.43565,54.849724,21.175859751743605,15.282177786666672,-103.38608599999999,55.261051,35.876417264839844,26.08379732142857
5445,-5.663838,116.247475,13.044281,33.09700701366353,18.046594666666667,-3.7877059999999996,220.209061,75.66570797288041,54.15626836363636,-3.917164,211.867798,54.47694086474402,33.69526527410208,-5.5865029999999996,224.823685,64.37763705705801,40.299687580800004,-15.150104999999998,132.378677,37.936092673301566,24.290070123456786,-62.34051899999999,173.32841499999998,43.22101600136709,30.562850000000008
6130,-778.906921,147.65901200000002,-167.108628,248.41037871420068,175.40367083333334,-5003.611816,301.283234,1654.1689337409798,1242.157393777778,-6195.014647999999,304.343475,2215.0044403539555,1888.0220990330579,-4972.417969,255.103439,1506.1323760307,1230.2724272244898,-3031.903076,173.873657,1009.470403438927,819.051393366864,-1647.601929,145.546448,571.6347301229426,429.6605487091413
1625,-5.832032,44.24712,2.671908471428572,10.625476667228206,5.815716419999998,-4.07281,157.185211,43.12271977266394,27.16323890306122,-2.9102580000000002,316.577026,87.7358356415686,54.82485597448981,-2.480206,462.139954,125.6037336579629,77.40849924553571,-5.927276999999999,575.9219969999999,149.68801648337626,90.95800036160712,-12.345638000000001,660.865417,165.0609844388712,98.95009390625
872,-2.668982,93.94149,9.034980100000002,26.078691018546287,15.27404744,-2.868776,753.704346,194.00206221156472,123.76647610567903,-3.7272279999999998,733.65918,203.04183850101282,139.9789087111111,-5.641573999999999,654.641541,186.8085315029652,136.94763173333334,-4.349836,374.75698900000003,116.8230962377354,89.51081095703702,-41.305779,277.170593,86.13493533144066,68.54873258962962
5119,-12.190237,20.365772,2.6280835714285713,8.872329063544049,6.792132510204082,-3.095567,4.87628,2.022201742208648,1.436812446280992,-8.223815,4.835938,3.355983330406968,2.7282160642722117,-21.807716,2366.822266,464.3422984455561,175.10582495266274,-27.755913,1786.954468,411.78883811125337,238.07889850879997,-77.465866,1839.843628,423.3123323227427,227.0898977844898
666,-8.011527000000001,4.037172,-0.23968987301587308,2.5324152393187145,1.8689107835726881,-6.763468,5.009976,1.8472936067300814,1.212618118906064,-2.644097,8.345576,2.182808150359467,1.6168648977407851,-4.9366449999999995,17.979494,4.360760678446441,2.9997193216409044,-6.936118,21.786322,5.800755595205439,4.305988586801426,-21.522852,30.494169,9.264827321385772,6.341740270236998
7834,-9.656919,8.772192,-0.8656994444444444,5.275707967039095,3.8627807407407406,-5.196193,676.839233,204.4332924733483,112.05818945454547,-10.257374,12.566154,6.417395459466678,5.121934399999999,-35.955875,36.178084999999996,17.729287923996324,13.741911326446283,-53.697716,470.86373899999995,84.24989773382053,32.659672934256044,-105.786026,130.10437,49.93541876913348,38.029435954545455
5962,-6.622247,10.223366,4.753048166666666,5.86813346151583,3.791765055555556,-3.182861,40.384933000000004,16.55097929083861,11.086132055555558,-3.333704,68.963364,24.197212544646803,18.386183612244903,-10.512547999999999,46.368629,18.620494464930783,13.572703480000001,-30.095581,92.109764,33.27238495386089,25.8197435,-59.877421999999996,76.12829599999999,40.51680786451559,35.172083359375
3253,-13.647592999999999,21.022005,2.568486125,10.91797871787956,8.562505375,-4.836797,5.933174,3.1278908169894857,2.4691053333333333,-8.26629,915.4927369999999,191.13525735340897,76.22837232514178,-23.456266,111.850761,30.057822638369082,15.475695796875002,-20.448757,29.489862,12.222664263816178,9.61224045,-78.75762900000001,73.077217,34.94305742815952,25.655214631379966
4301,-10.285802,135.24023400000002,18.56553375,47.799886289116394,29.1686750625,-4.163494,1.0761479999999999,2.161653544536034,1.6965770399999998,-4.551971,220.823502,63.913803308706754,33.79509329166667,-10.677697,82.405609,25.270595280528763,15.006079338842973,-18.708921,288.49517799999995,115.9823261412664,86.8947052,-31.928085,357.270325,145.97268230171622,111.33801718518515
4401,-211.904419,413.214722,28.498806214285725,179.63918196760795,139.8073473877551,-461.036224,62.095211,134.30832886589488,79.094472295858,-782.427429,94.42375200000001,201.49578207014613,116.15505277777781,-1460.477539,39.267841,513.9753227672311,357.16131237999997,-1240.778809,141.579071,228.145168102139,97.2522765951557,-447.69799800000004,113.902649,136.0940980098547,93.81741248356465
3858,57.323704000000006,665.19989,385.15353978571426,184.74498285535364,149.4192324693877,351.022858,648.880798,98.42012494709597,79.09073177514793,104.20411700000001,540.016052,99.5345684643337,73.39101656640003,96.025497,663.72876,122.98558954587448,90.03227289583334,17.059727,774.447327,194.21151454327727,154.89447515234372,6.239258,840.962158,217.82591617650525,170.47552851562503
238,-4.8406970000000005,26.150028,2.2687715416666663,4.812270670812864,2.9878838055555565,-2.305947,117.276344,24.243670169502227,13.277872348214288,-5.236219,190.40553300000002,39.76048868269505,23.293437193877544,-4.2812339999999995,186.14099099999999,43.27819995569146,28.87857791964285,-7.238175,146.33500700000002,34.9827567860453,24.68393546428572,-15.074025,113.925987,28.145300908965424,19.993159264132228
1524,-57.38951899999999,270.901703,89.78006366666669,100.03708624020055,91.0979675873016,-40.814552,333.21862799999997,95.15611362977731,83.36193437455412,-32.345764,287.062714,82.07544218554892,72.01053790071344,-37.393009,322.313263,92.15994788280169,80.8876592859691,-33.302761,311.43417400000004,89.2570071702503,78.15904160939358,-51.150024,322.227661,100.81355407943882,88.96927385595568
4610,-63.328185999999995,46.206573,5.504563133333335,29.939916412725648,22.756262391111115,-114.06156200000001,78.24056999999999,63.868295640274575,50.44962234710743,-171.006058,184.432816,105.53017711843627,89.59666097280002,-155.587387,138.262543,95.3350979102424,84.63510245562131,-118.112389,102.27196500000001,62.446223379006554,51.954441471111096,-95.87150600000001,126.097885,47.90906328233876,38.245462970864196
2165,-21.249722,25.0896,4.205500230769231,12.288547484032115,9.007484591715976,-4.704207,33.462555,10.52126513099539,5.87985114,-4.449783,11.12384,3.9210661282623884,3.096941937499999,-17.361673,9.187294,7.742244959072218,6.3241599840000005,-34.646118,41.006454,19.226157936341373,14.900719593749997,-86.510323,872.461609,153.42110469746018,55.64196233564014
3073,-75.811104,-15.675148000000002,-50.79128327272726,20.45168441599877,16.79777902479339,-73.705635,-10.617408,18.708852596266144,12.915840370370372,-70.98030899999999,-25.201582000000002,11.332786648593006,8.404829768707483,-86.931015,-12.024817,19.632432759553,13.537297979591838,-139.356689,42.247738,45.51174716781873,33.102198611570245,-240.330963,-11.362486,48.96910778027606,35.46671124444444
4126,-21.288847,19.257374,-3.4814963333333337,12.020214163580494,8.740120666666666,-5.990582,215.07536299999998,75.35788447323036,50.71588083673469,-4.565683,258.91503900000004,58.14711328068976,29.708564247933882,-17.636963,224.040848,63.86109826011771,46.43818105785124,-29.167839,147.798889,34.049424553722424,21.537623738754327,-62.008483999999996,107.748558,37.27339985566011,29.5766567826087
1828,-4.823129,5.888505,0.47398548571428584,2.247239786803917,1.8183335273469385,-6.886303999999999,2.893104,1.4746565465820025,0.9920246454081633,-5.6476370000000005,4.848578,1.6536608235807329,1.0956433979591838,-3.947892,9.086432,2.4852011783229218,1.749096276785714,-4.660633,13.221581,3.511067314736783,2.5885541562499994,-9.666256,29.226406,7.87815944040568,6.159018757015304
2457,-56.142672999999995,1964.17688,135.47335235714283,526.7575821013203,261.2433610918367,-2.914536,7.329353,2.938447399444521,2.2957949585798816,-4.709036,6.477035,3.0845393409455104,2.4268212951388892,-22.44792,815.1724849999999,226.70982877948822,127.00285578512397,-46.8587,647.359558,189.39903999328263,129.5887233412604,-119.60913799999999,541.6521,132.59361257497977,75.93023051136363
4061,-8.395887,16.691223,2.3521488666666666,8.816445134852984,7.566832924444444,-3.020938,275.227142,99.24849067961921,72.06717619834711,-4.334455,324.445892,77.23722640042024,50.129490950400005,-8.938219,228.181198,65.44457610477377,45.0070339264,-17.310242000000002,194.421799,37.037448771419456,17.433437506666667,-98.789925,71.144188,34.29091361219534,24.57703225306123
5544,-32.147628999999995,21.972845,0.8167486923076924,14.247277138989654,10.708837254437869,-17.755318,9.318316000000001,8.93287302647633,7.366839834319526,-22.296898000000002,11.61984,10.034626577527694,8.735804258503402,-20.283907,5.110484,8.000839670265345,6.505249888888887,-39.275818,28.48312,15.60973926189019,11.245992260416665,-78.895927,63.540485,29.801572376346762,22.283564550399998
7671,-24.198772,16.342546,1.3781996428571428,11.422966943876958,9.248721448979595,-8.212568,46.906563,14.404891527432195,8.425596166666667,-5.811561,124.257927,29.414772020517386,16.813394729999995,-5.585192,336.74264500000004,104.53159663929898,69.04292708033242,-45.446957,160.76486200000002,40.480661212161,19.904598083102496,-39.541237,173.806152,50.51056055995434,34.95869918367347
17,-4.278332,3.7387639999999998,0.22646150793650796,2.0352297716779515,1.6808296588561356,-4.355514,5.192554,1.7869224430688453,1.3169015897740783,-2.045771,18.512936,3.9352966713006725,2.3656711694411423,-3.3247690000000003,17.764956,4.180865982711962,2.83272825921522,-5.9563120000000005,28.498444,6.388275263410666,4.066699875148634,-14.235923000000001,43.106094,9.840329855399078,7.3626219285934145
6627,-17.083467000000002,27.049179,2.6432173636363636,13.96959486176963,11.416430099173555,-31.053606,11.814184,10.577694631711836,6.220628224852072,-28.872801000000003,6.411174,6.9520049379192415,4.096717924385634,-13.383733,8.903814,6.928431034567398,5.736055353497164,-29.607048,33.193027,12.614504675241292,9.00690741519251,-76.077049,62.851078,26.282805547876013,18.585054339843747
4189,-27.861041999999998,18.081324,-1.6972998333333333,12.810625861742459,9.080689333333334,-7.965433999999999,6.839842999999999,3.7350614101950175,2.3588019999999994,-7.854634,118.27294199999999,30.70688836179605,20.301574297520663,-4.8297300000000005,70.583572,18.29931263194292,11.697872686390529,-18.560041000000002,29.062918,13.610748604670851,11.479873804733728,-66.302185,93.85234100000001,31.850674918031224,23.383119898437492
4506,-33.726131,2101.968018,441.27494129999997,861.3313395410993,652.15940828,-8.745807000000001,2027.616455,713.6661421743054,441.28634784375004,-15.955059,2134.078857,677.3275041047925,419.89222283333334,-0.5647409999999999,1776.991455,508.59009941792533,321.1428156533333,-53.135166000000005,1480.234985,395.5138485523351,250.92520925089187,-65.83071899999999,1281.709961,346.33851848525904,180.30368305325445
5532,-13.82289,82.057304,12.0917032,28.08835217236394,18.825266666666668,-4.760599,156.069397,58.05357686083571,45.69545052071006,-5.934346,200.582153,71.33609850262124,58.928039812499996,-19.909682999999998,282.73467999999997,96.36213315280257,75.31088165702481,-27.046503,293.170563,107.60477476672403,93.5742275,-63.700611,281.903168,103.78395788961821,86.98447458306924
965,-4.907069,5.8493,0.1503997916666667,2.0774381451486525,1.6543584143518517,-3.8890239999999996,131.750473,26.881130987419585,15.35688734693878,-3.5920389999999998,172.846893,41.49896490430621,26.094465819515307,-2.017795,176.86733999999998,46.22903241722625,32.26830638392856,-8.412313000000001,151.571518,41.065854383322616,30.224418758290817,-12.987,126.16489399999999,31.641709811882055,23.481217188099166
172,-3.738547,4.173319,-0.14633261111111107,1.835648228134387,1.4582898842592598,-2.8302009999999997,329.935181,64.0525149023982,30.256267392857154,-1.77473,520.6726070000001,105.10044119169558,56.03089868367346,-6.9450899999999995,643.0782469999999,135.73020722492146,80.83177380484692,-5.004713,687.678162,155.5174331092993,100.36744653571427,-9.857019000000001,703.2968139999999,172.52897061303008,119.12105020231404
3914,-20.466385,838.936035,204.4703483333333,363.25987571087495,300.9378806666666,-1.9653740000000002,651.023743,219.50966500151617,150.69292323456793,-6.4599400000000005,472.22622699999994,183.62912072756998,150.49779117913832,-4.684334,370.39035,124.92196837958618,105.1682988864266,-27.25008,292.945923,87.03297307289594,60.79977165517242,-31.256168,134.482666,36.92877242976381,25.980169206632656
483,-6.893121000000001,3.263837,-0.5190714583333335,2.0050288917836236,1.5248886354166666,-2.8139990000000004,4.267484,1.1111239775539377,0.7697809607988165,-2.921412,2.7713490000000003,1.0359501979103696,0.7958695591715977,-5.33637,6.605707000000001,2.222994261921876,1.6716050791420114,-8.593227,20.206888,5.08916277006124,3.3593575824682813,-10.090954,12.862472,5.305958858110509,4.114610419838524
